Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG55,OUT018,1666.3842140000008
NCV18,OUT049,2143.0304339999984
NCS18,OUT035,2087.815639999999
FDC37,OUT045,1511.2861040000003
FDE47,OUT046,2156.539516
DRG49,OUT019,535.8358399999998
FDC39,OUT049,3240.308782000001
FDH24,OUT019,282.17935600000004
FDV39,OUT027,4863.129702
NCL17,OUT045,3058.81836
NCY53,OUT035,1999.523902
FDH52,OUT013,984.51846
NCD19,OUT018,675.700446
FDI44,OUT046,1229.1866440000001
DRD49,OUT027,6337.557117999998
FDN08,OUT035,1780.3891479999998
FDO20,OUT027,7439.249720000004
FDY02,OUT046,4219.4276039999995
FDX23,OUT045,1514.9546620000003
FDX01,OUT017,2048.580045999999
FDH20,OUT027,2336.7249700000016
NCX41,OUT017,3889.4304919999995
FDD21,OUT027,3198.809467999998
DRH11,OUT019,167.1490899999999
DRE60,OUT018,3854.9820000000013
FDB10,OUT013,4003.741694000002
FDH38,OUT013,1385.4099560000002
NCL07,OUT018,414.6003180000002
FDD48,OUT046,2507.429432
NCT54,OUT027,2982.977081999999
FDF32,OUT027,4924.1635879999985
DRH51,OUT045,1280.2135560000002
DRG03,OUT035,2538.235998
NCY42,OUT019,312.00719599999974
FDH32,OUT017,1912.763504
NCJ06,OUT027,2101.238167999998
FDH47,OUT027,2158.7899199999997
FDZ08,OUT018,1359.0709080000004
FDK16,OUT017,1747.3321780000003
DRG01,OUT018,1159.184431999999
NCM53,OUT027,2474.57886
NCB07,OUT035,3267.97943
NCZ06,OUT035,4174.945505999998
FDU48,OUT049,2173.2311219999992
NCB55,OUT027,1774.496818000002
FDP15,OUT013,4477.025623999997
FDF17,OUT046,3679.836652000002
NCN06,OUT049,3139.519978000001
DRM48,OUT018,331.50182000000007
FDH10,OUT046,1705.067193999999
FDC60,OUT018,1821.4423759999997
FDE35,OUT018,740.0699900000004
DRI23,OUT013,2235.2037860000014
NCR38,OUT013,4307.905765999997
FDP04,OUT035,1042.2632940000005
NCW17,OUT045,2063.693706
FDX34,OUT017,2213.5919179999987
NCK53,OUT045,1550.6748320000002
NCO54,OUT010,198.9144079999999
NCH55,OUT046,2343.8090820000016
FDT44,OUT027,2926.9366960000007
DRG49,OUT046,3561.1977500000003
FDX46,OUT010,136.87516400000007
DRG36,OUT049,3288.246382000001
FDU37,OUT049,1101.7258920000004
FDK10,OUT049,3432.0525240000006
DRF37,OUT027,7262.260106000001
FDC44,OUT035,1899.613953999999
FDP15,OUT046,4732.093604
FDZ27,OUT027,1759.489686
FDY22,OUT019,428.7552259999996
DRG51,OUT035,3048.545066
FDN58,OUT045,3987.0900360000005
FDW01,OUT049,2745.1067159999993
FDX24,OUT018,1257.1502439999995
FDO51,OUT017,703.0248779999998
FDJ52,OUT027,3842.23193
NCY06,OUT010,339.87092600000017
FDE20,OUT018,2487.9214919999995
FDT23,OUT010,209.99997799999997
FDQ51,OUT046,833.8945259999999
FDE35,OUT046,956.4217000000001
FDB46,OUT013,3516.3428039999985
NCG19,OUT035,3712.527432
NCL06,OUT018,3625.820297999998
FDT36,OUT019,100.20289999999999
FDC56,OUT049,2130.413524
FDJ26,OUT049,3892.113665999999
FDZ59,OUT017,2560.726722
FDV11,OUT027,4210.559147999999
FDR13,OUT010,315.4959880000001
FDI15,OUT018,3452.818825999998
FDF47,OUT018,3044.177417999998
NCB54,OUT019,314.42404999999997
NCK19,OUT027,4970.59648
FDX16,OUT017,2631.7609239999997
FDL50,OUT045,3247.153205999998
NCE31,OUT035,615.6652600000001
DRJ01,OUT049,2888.173819999999
FDE22,OUT013,2875.5768840000005
FDY20,OUT019,242.41778000000005
NCO14,OUT045,561.7088280000002
NCR50,OUT017,2606.3939440000004
DRM47,OUT017,3375.70587
FDO27,OUT010,215.41293200000004
FDJ20,OUT027,3494.2781920000007
NCX17,OUT013,4712.352633999998
FDG59,OUT049,617.9556119999999
FDD52,OUT045,1544.369706
FDO48,OUT017,3968.1613420000012
FDC59,OUT019,177.688704
FDS15,OUT018,1476.744399999999
FDB47,OUT035,4234.800925999999
FDV14,OUT019,219.85381799999996
FDB27,OUT013,3027.8986079999977
FDA35,OUT035,2130.579973999999
FDN51,OUT018,3285.2902299999973
FDO39,OUT019,413.4218520000002
FDB28,OUT049,2701.623318
DRJ25,OUT046,881.539174
FDH46,OUT027,2802.492017999998
FDI10,OUT045,3210.947002000002
FDU21,OUT018,343.02016
FDD09,OUT049,3221.553195999998
FDD10,OUT046,2916.2039999999997
FDN31,OUT010,538.1661399999998
FDA46,OUT018,3002.9910299999992
FDM56,OUT046,1443.0882099999997
FDF11,OUT010,579.3924760000003
FDS32,OUT018,2131.312354000001
NCM06,OUT013,2021.9214140000006
FDZ26,OUT045,3676.813920000001
FDO01,OUT013,2501.4438900000005
FDJ46,OUT049,2952.1372260000016
FDG26,OUT019,523.365406
FDZ38,OUT035,2390.3485020000003
NCO55,OUT013,2088.461466
FDT60,OUT035,2322.9162779999992
FDW37,OUT049,1189.0788520000006
NCK42,OUT018,3165.6526280000003
FDA45,OUT046,2223.87187
FDW55,OUT018,3995.246085999999
FDY44,OUT017,3003.417142
FDQ31,OUT017,1427.9013119999995
FDM09,OUT049,3453.710998000002
FDH12,OUT018,1445.9910980000004
NCQ43,OUT035,1679.7667939999994
FDT33,OUT035,3120.4181760000006
NCT41,OUT018,2309.054322000002
DRJ25,OUT010,119.883948
NCQ41,OUT046,3390.706344
NCN17,OUT049,1686.3049499999993
DRO35,OUT027,2834.963084
FDU27,OUT018,648.1429839999997
FDY43,OUT027,4065.5146180000015
FDG46,OUT035,1816.0627119999988
DRL49,OUT018,1928.4297779999988
NCB55,OUT049,849.2345579999995
FDK28,OUT049,4814.286614000001
FDO49,OUT045,932.4595580000001
FDT03,OUT013,2154.8949899999993
FDW33,OUT027,2433.2926019999995
FDR02,OUT035,1520.507434
FDF50,OUT013,3163.5686739999987
FDA40,OUT018,1255.8053279999997
NCT53,OUT018,2383.6505539999985
FDY60,OUT035,2176.9928920000007
FDP44,OUT027,2267.588298
NCQ50,OUT045,3387.870035999999
NCC30,OUT017,2936.6773499999995
FDQ60,OUT018,2134.0354759999987
FDG41,OUT046,1988.0388520000001
FDQ03,OUT046,3347.2562359999993
FDM03,OUT045,1577.5997839999993
FDZ51,OUT018,1490.7728059999995
DRF51,OUT035,624.2407640000002
FDF39,OUT017,4926.946632
FDW52,OUT035,3259.616982
FDY22,OUT049,2926.457320000001
FDG14,OUT013,2484.7389680000006
FDA57,OUT017,717.4394479999999
FDL45,OUT019,397.6557079999998
FDX28,OUT046,1442.528938
NCQ54,OUT013,3117.0359120000003
FDH40,OUT045,1391.5220000000004
FDU52,OUT035,2469.358988
FDT60,OUT010,192.32964600000005
FDK08,OUT045,1074.6877539999998
FDN04,OUT049,2779.808212
FDE50,OUT013,3016.320346000001
FDI16,OUT049,785.098044
FDM50,OUT049,957.3205299999997
NCV30,OUT049,832.1834199999998
FDT44,OUT013,2109.2211100000013
FDY60,OUT013,2921.4771360000013
FDT56,OUT017,910.6878979999997
FDV58,OUT018,3265.689078000002
FDU04,OUT013,1721.6988779999986
NCN05,OUT027,6258.753029999998
FDI53,OUT018,2595.3083740000006
FDD34,OUT046,2879.178862
FDW47,OUT027,3135.7648660000013
FDT51,OUT027,2903.5737739999977
FDO27,OUT013,1731.9588560000007
NCQ18,OUT018,1666.8103259999998
NCW05,OUT013,1898.9747860000002
FDI15,OUT010,670.2542020000002
NCH43,OUT010,487.5853140000001
FDT40,OUT049,3025.262040000001
NCG19,OUT017,3394.101924000002
NCM30,OUT035,641.0189240000001
FDB38,OUT017,2779.588498
FDB22,OUT046,1554.0171480000004
FDC58,OUT046,636.9708600000004
NCI29,OUT013,1604.61129
FDA23,OUT010,312.50654599999996
DRG48,OUT013,2319.3742220000004
FDV21,OUT013,2396.4272560000013
NCG18,OUT019,247.66428399999987
FDG40,OUT045,499.01709999999997
FDU24,OUT018,1433.1744480000007
FDA22,OUT049,2850.2964579999993
FDY35,OUT046,822.8289300000004
FDJ15,OUT045,3751.3702039999985
NCW18,OUT018,3148.474987999998
FDK56,OUT018,2981.998356000001
FDF44,OUT046,2155.400998
FDP51,OUT049,1994.0243940000003
FDU22,OUT027,2279.552723999999
FDM28,OUT017,2837.17354
NCL42,OUT046,4008.222527999999
FDJ15,OUT019,550.0706439999998
FDI32,OUT018,1867.4291820000012
DRL11,OUT046,2457.6409080000017
DRO59,OUT018,987.2948459999991
FDA07,OUT019,222.86323399999986
NCO53,OUT013,3173.0030599999986
FDO21,OUT045,4382.668448000001
FDW39,OUT045,2595.3882700000004
NCV17,OUT013,2718.5412960000012
FDE22,OUT046,2592.698438000001
NCB06,OUT018,2487.215744
DRF48,OUT017,2796.0537320000003
FDB05,OUT013,3617.9039359999997
FDP28,OUT027,4827.303004000004
FDP23,OUT046,4161.549609999999
NCS41,OUT018,2995.8003899999985
FDS40,OUT018,390.9977080000001
FDA16,OUT017,3852.498566000001
FDN20,OUT035,2754.5344440000003
FDF04,OUT027,5602.367442
DRG36,OUT018,2515.9383560000006
FDW16,OUT018,1364.2641479999998
FDU09,OUT017,775.5304980000005
FDW01,OUT046,2085.4520500000012
FDB15,OUT045,4361.868856000001
NCJ17,OUT049,1356.1813359999994
NCT18,OUT018,3063.6520679999976
FDG16,OUT018,3297.034942
FDP27,OUT017,3332.948194000001
FDQ44,OUT027,2945.4992
FDL50,OUT027,3098.6531740000005
FDW57,OUT027,4134.05207
FDS34,OUT013,2241.176011999999
NCV30,OUT035,1182.72712
FDD26,OUT018,3074.384763999998
FDA03,OUT045,2626.081650000001
FDS27,OUT018,3539.852202000001
FDM12,OUT013,2514.100747999999
NCV42,OUT027,3526.649388
NCS41,OUT046,3424.2027419999995
FDN56,OUT018,2593.197788000001
DRK59,OUT046,2776.865375999999
NCG18,OUT046,2043.10717
NCN26,OUT017,1885.0795400000002
FDI60,OUT027,1772.179834000001
NCI43,OUT049,776.6623580000004
NCL17,OUT049,2176.893022000001
FDQ19,OUT019,385.52483199999995
FDY43,OUT049,3271.814438000003
FDR36,OUT049,594.0667079999998
FDJ58,OUT049,3079.5380560000012
DRY23,OUT045,686.7993320000002
FDK26,OUT027,4420.239541999998
DRH03,OUT045,1499.594656
FDC10,OUT010,398.3281659999999
FDD23,OUT013,3017.9382399999995
FDP32,OUT045,1943.40362
FDO31,OUT035,1251.0315419999988
FDQ57,OUT013,2799.3028360000003
FDX32,OUT027,4083.1516599999995
FDC39,OUT027,6012.367081999999
FDU55,OUT046,4684.355744000001
FDL45,OUT013,2386.686602
DRK37,OUT049,3764.2933819999994
FDK22,OUT013,3339.9390940000008
DRG37,OUT027,3730.104552
FDK22,OUT017,3529.0129780000016
DRH36,OUT018,990.211049999999
DRC36,OUT018,2614.816313999999
DRE03,OUT027,1032.8821720000005
FDF34,OUT046,3195.0476979999994
FDZ22,OUT046,1728.9427819999994
FDC44,OUT010,302.6327320000001
FDN31,OUT027,5542.871554
FDO03,OUT017,3500.057336
FDA01,OUT049,1033.6611579999997
NCH42,OUT049,4015.2200860000016
FDF46,OUT018,1833.0406119999989
DRL35,OUT046,650.8727639999995
FDW46,OUT049,1026.9232620000002
FDB58,OUT046,2164.24948
FDD47,OUT018,2965.346698
NCO17,OUT045,1967.7186359999987
FDJ26,OUT017,3545.9509299999995
FDU37,OUT045,1466.0649679999995
