Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE02,OUT049,1787.429242240667
FDL25,OUT035,1787.1737910957588
FDC50,OUT049,1787.4763017878765
FDZ32,OUT049,1788.8088721174547
FDV14,OUT045,1786.7172006697672
FDR07,OUT045,1787.7767819066764
FDB26,OUT049,1783.048297172492
NCR50,OUT045,1793.7210912988971
FDP01,OUT018,1793.8535136761136
FDH57,OUT045,1791.3675871792602
FDM60,OUT027,1781.6922919054382
FDA45,OUT017,1796.072370547492
FDU55,OUT017,1805.0319199771977
FDH40,OUT035,1786.304371181264
FDG40,OUT019,1780.9947559202396
FDT12,OUT049,1801.3288533257626
DRL59,OUT045,1783.1201465022998
FDT47,OUT018,1787.9777664026171
FDI60,OUT017,1784.3671446836365
DRF51,OUT027,1781.4626605422734
NCK31,OUT049,1782.8460565716287
FDB08,OUT045,1794.5337718307976
FDM44,OUT035,1788.2976354806217
FDD46,OUT018,1793.7159126196864
FDR27,OUT019,1791.3603569697964
FDV56,OUT010,1789.050489491644
FDM02,OUT049,1786.6444577445488
FDU45,OUT018,1789.4902352472413
FDZ10,OUT017,1790.8213209514195
NCK31,OUT010,1782.8025825833909
FDR27,OUT035,1791.7707329024636
FDF33,OUT013,1788.9849979637004
FDJ36,OUT046,1788.545962085159
FDP33,OUT049,1804.6124588166397
FDG17,OUT046,1803.5711663894635
FDG47,OUT027,1805.5240064190955
NCW29,OUT046,1791.1424659335792
DRH59,OUT017,1785.1435412455733
FDR32,OUT017,1801.9101073241638
FDP48,OUT035,1796.8445171718552
FDG17,OUT035,1803.5406201812896
DRJ59,OUT017,1781.7264319692047
FDY48,OUT027,1788.4594591736459
FDB02,OUT046,1796.1436126455023
FDN10,OUT019,1790.026245205037
NCD55,OUT035,1781.9205143040292
FDX34,OUT013,1790.4434596686813
FDZ38,OUT045,1795.6765222294507
DRF37,OUT049,1805.3965517986856
DRL47,OUT019,1790.7341477905304
FDL27,OUT035,1784.2737107491946
NCP53,OUT035,1802.67717107962
FDT03,OUT019,1797.0829388748448
FDJ28,OUT035,1797.9141896434573
FDF40,OUT018,1803.8985811874613
FDA32,OUT035,1800.5559979783259
NCP02,OUT017,1783.6753576150297
FDZ31,OUT045,1798.1206404296522
NCQ29,OUT013,1805.3870611112204
FDP57,OUT010,1788.6491087276427
FDL32,OUT027,1789.5088011358744
DRB01,OUT035,1797.9067301659566
FDJ40,OUT046,1789.150304309725
FDO24,OUT018,1794.4283178200783
FDO11,OUT018,1803.8652308414148
FDA56,OUT035,1790.2677392463809
FDF02,OUT045,1788.6503091224927
FDA10,OUT013,1790.5092802870772
NCI55,OUT017,1790.440693627445
FDZ40,OUT010,1783.1278729435437
FDV08,OUT049,1781.8977248771023
FDN48,OUT013,1787.0443738750548
FDU57,OUT017,1793.4888353377426
DRF49,OUT013,1789.6465029743104
FDS02,OUT035,1798.2512164808604
FDS43,OUT046,1797.3484486665236
FDT16,OUT013,1805.0594075247855
FDX19,OUT027,1802.3777746077812
FDK15,OUT046,1787.9762616441817
DRA12,OUT049,1792.4880063528049
FDY35,OUT017,1782.2718861899373
NCU42,OUT013,1795.5134522195303
FDD26,OUT013,1797.1621284612609
FDR11,OUT018,1794.609681064771
NCP53,OUT045,1802.9529378121715
FDP34,OUT045,1794.182713962824
NCV41,OUT019,1789.1403930808453
FDN20,OUT018,1795.2720506949486
FDZ16,OUT018,1798.0679127300834
FDZ28,OUT049,1790.9875833984668
NCL55,OUT013,1804.475925194296
NCJ17,OUT046,1786.515351962674
FDT37,OUT046,1804.7099930759935
FDV51,OUT049,1795.3492709240386
FDZ28,OUT035,1791.1913139955873
FDN27,OUT013,1790.0041909891575
FDS14,OUT019,1794.3352496475538
FDZ58,OUT045,1790.510810639355
FDD46,OUT046,1794.0240618535602
FDJ03,OUT035,1782.6133814332495
FDU03,OUT010,1796.6984175182622
FDA33,OUT027,1793.2874253225361
NCW53,OUT035,1797.8403604884463
NCC55,OUT017,1781.393960150417
FDP52,OUT019,1801.9521698701853
FDE39,OUT049,1790.292206245523
FDB44,OUT035,1799.899466133226
FDG59,OUT013,1781.4486693989206
FDI05,OUT013,1785.3536564818255
FDF59,OUT045,1791.1296429328636
FDM39,OUT019,1796.681629781842
FDB14,OUT013,1787.166269242517
NCS05,OUT019,1791.7771590785255
DRJ35,OUT045,1784.0507808241102
FDO31,OUT019,1785.913650190982
FDA31,OUT046,1795.9692570917803
FDX40,OUT049,1781.5449372345656
FDW56,OUT045,1797.9242844305554
FDH09,OUT018,1782.9254470536428
FDA52,OUT019,1796.2693068452145
FDF20,OUT019,1798.5562003209882
FDE40,OUT046,1783.9794754535012
NCU17,OUT046,1788.121110431242
NCP14,OUT035,1788.7811559602847
FDN25,OUT027,1783.4293672634158
FDU39,OUT049,1783.7609623254634
NCM05,OUT017,1805.673979718333
FDU07,OUT017,1793.410849033428
FDF28,OUT049,1790.9053958329603
FDR57,OUT049,1794.380437032556
FDJ33,OUT013,1790.5895795111355
DRH23,OUT035,1783.3784657505257
FDQ52,OUT046,1804.0060965456112
DRK13,OUT035,1798.5102886001796
FDP09,OUT046,1800.0524033393087
FDR08,OUT027,1789.11706685219
FDV50,OUT045,1790.5069759161893
FDT13,OUT049,1797.7012499601458
FDJ27,OUT027,1788.1961958489383
FDH21,OUT046,1794.1914261757952
FDW14,OUT027,1786.8032490885114
FDL52,OUT049,1781.6540103158359
FDW28,OUT017,1798.4411366662514
FDL40,OUT049,1787.8109064735531
FDE24,OUT046,1792.591045376941
FDX35,OUT049,1801.7532867171556
FDP46,OUT017,1786.8664668192946
FDX56,OUT045,1799.465176497116
FDQ45,OUT049,1797.224760872965
FDK50,OUT027,1794.6318754553213
FDY26,OUT045,1799.982966180871
FDQ09,OUT017,1789.6315276852865
FDN39,OUT049,1795.4669199404161
FDP13,OUT017,1781.8040904640752
FDR51,OUT013,1793.4432658204937
FDZ49,OUT010,1800.8049321179399
FDL28,OUT018,1801.995286381682
FDZ10,OUT035,1790.841937459905
FDK38,OUT013,1793.2400763522432
DRL49,OUT027,1792.7073737738076
FDR15,OUT013,1793.802453088912
FDQ24,OUT035,1804.2853351717138
FDD56,OUT013,1796.3000018045884
NCR42,OUT046,1780.9257723492535
FDH52,OUT045,1784.1924917911722
FDH57,OUT019,1791.3639658506188
FDR15,OUT010,1794.1661817892348
FDJ34,OUT035,1790.8057000504139
FDW37,OUT035,1787.300175991293
FDQ23,OUT018,1788.2476814155357
FDP34,OUT013,1794.3299096567907
FDE04,OUT027,1796.75437483985
FDC48,OUT045,1786.0513913885618
FDA47,OUT019,1794.7511243476533
FDI35,OUT018,1796.6503989266253
NCV05,OUT013,1794.1053560323692
FDR28,OUT045,1794.7231185964401
FDH31,OUT017,1787.9356820863932
FDP59,OUT019,1788.5360346792932
FDS19,OUT018,1785.598665043101
FDM60,OUT045,1781.8211470282367
FDJ44,OUT018,1795.9324480264092
DRH51,OUT017,1786.685617506584
DRC25,OUT017,1786.5242214024543
DRE25,OUT013,1787.3896141173082
NCX05,OUT049,1789.7022985069011
FDR11,OUT017,1794.3534961808923
DRP47,OUT045,1804.1760542056961
DRC49,OUT019,1792.7625339749056
FDQ47,OUT027,1781.3393006845615
FDL20,OUT013,1789.3205850828742
FDM34,OUT035,1791.4151126454112
NCN55,OUT013,1802.978111682132
FDD41,OUT035,1788.5779708219109
FDE52,OUT049,1787.0530695073123
NCT18,OUT019,1796.563998349661
FDJ32,OUT018,1783.8034232526406
FDE16,OUT046,1799.8705183786085
FDZ09,OUT045,1794.8479810004603
DRZ11,OUT046,1790.6188614441712
FDK41,OUT049,1786.6662358996664
FDE56,OUT049,1783.9803836280078
FDH34,OUT013,1797.2971370888627
DRI49,OUT013,1786.0679410747432
DRI59,OUT046,1801.413990220963
DRC36,OUT049,1795.9918542350197
FDS15,OUT019,1788.7277602756822
FDI07,OUT018,1798.365291555227
FDZ15,OUT018,1790.1017398625827
NCX41,OUT027,1799.9899162423121
NCO29,OUT019,1795.1817483013042
FDF57,OUT013,1795.417863448029
FDI33,OUT035,1787.1360348863861
DRJ47,OUT049,1795.8006044092576
FDB34,OUT046,1786.6441896299787
FDY22,OUT027,1792.7322462383179
DRL11,OUT017,1794.3466890373002
FDY46,OUT035,1797.5923370188966
FDG17,OUT013,1803.3684897305673
FDE52,OUT018,1786.883581903507
DRP47,OUT027,1804.25742034313
FDO01,OUT010,1791.0757046081171
FDL09,OUT046,1795.5517730006204
FDR57,OUT013,1794.271855722114
DRD37,OUT035,1782.5637497045811
FDQ36,OUT027,1781.6149086226137
FDL33,OUT049,1798.4383839370214
FDL48,OUT045,1782.745627847696
FDL28,OUT049,1802.0792864371538
NCN29,OUT046,1782.5097728720057
FDO13,OUT035,1795.1530349444952
FDB38,OUT045,1794.7099221510891
FDI36,OUT035,1798.3968377267443
FDI58,OUT035,1787.1879686679308
FDH22,OUT018,1791.2006716251562
FDQ27,OUT013,1788.6363771972135
FDT33,OUT046,1795.1692937287282
FDC56,OUT045,1790.1499208728803
FDF14,OUT046,1793.9637879036059
FDQ39,OUT017,1797.9648512230983
NCM43,OUT017,1795.0120956046912
FDS46,OUT035,1790.251541311225
FDI22,OUT049,1799.5807374761953
NCE43,OUT045,1795.6336040817848
FDZ36,OUT010,1797.3046280067724
FDR13,OUT019,1789.795093992135
FDP46,OUT018,1786.9730119287556
FDW56,OUT019,1797.910149687943
FDB40,OUT017,1792.970352850873
FDM28,OUT018,1796.5334649010879
FDV49,OUT013,1805.6395371293106
NCS53,OUT018,1794.1830467970642
FDO03,OUT049,1801.8530983531996
FDT15,OUT035,1797.0373194792253
FDD33,OUT049,1802.0475827704192
FDX13,OUT017,1804.1935213747913
FDH60,OUT013,1798.4984874223846
DRH51,OUT046,1786.6301701787675
NCL07,OUT049,1781.9200466174473
FDW51,OUT045,1800.2610139017575
FDF21,OUT019,1797.4982135876048
FDH26,OUT019,1792.392440957147
FDJ03,OUT049,1782.8040488982751
FDU35,OUT017,1787.8886864118513
DRL01,OUT018,1802.1800386520795
FDE59,OUT045,1781.3690550592082
FDI60,OUT035,1784.259831558181
DRH39,OUT035,1785.6806427013648
FDK36,OUT049,1782.7006472121084
FDN52,OUT045,1786.5273165975734
FDU12,OUT017,1805.488976230296
NCT05,OUT027,1804.7151483137752
FDS37,OUT027,1789.9463113009865
FDK24,OUT017,1782.401745660292
DRF36,OUT013,1797.8875484138264
FDN46,OUT010,1788.234816616167
NCN06,OUT045,1794.7721303268859
FDD59,OUT035,1786.0448836646137
FDM14,OUT045,1789.122865426276
FDO10,OUT018,1783.453289935066
FDU35,OUT013,1787.9071257794596
NCA30,OUT018,1797.5925363638103
NCO41,OUT049,1787.820576256669
FDI24,OUT046,1796.2076692394103
FDZ16,OUT046,1798.0129382024836
FDV47,OUT046,1786.2642644866373
FDV16,OUT045,1781.1350438915824
FDZ22,OUT035,1786.1758113497024
FDO20,OUT010,1804.5228022924587
FDW38,OUT013,1783.3720007849975
FDW52,OUT045,1794.9508666737265
FDT43,OUT019,1782.9037352728192
NCS29,OUT045,1805.6487537409814
NCC31,OUT017,1793.9402202183173
FDA21,OUT017,1797.368302147074
FDQ55,OUT046,1789.833422536384
NCE54,OUT049,1785.5380581999998
FDD45,OUT017,1787.4483892829046
NCP17,OUT017,1784.2480223309774
FDR47,OUT035,1798.06031660417
DRM35,OUT013,1796.3663111884766
FDR47,OUT019,1798.1727572897596
FDX19,OUT010,1802.4005739924821
FDV22,OUT027,1794.1162791466356
FDQ46,OUT027,1789.3057527820251
DRO47,OUT045,1789.4177113982812
FDB44,OUT010,1799.9192030355393
FDN02,OUT010,1799.3356320986404
FDW10,OUT045,1796.0717103653124
FDJ41,OUT019,1805.4203756755933
FDM50,OUT046,1783.6600758582424
FDW10,OUT035,1796.3385481940065
FDY48,OUT049,1788.3435236244457
NCE30,OUT027,1800.1672214938433
FDO04,OUT045,1783.4957655547544
FDQ26,OUT010,1783.6208895301463
NCX29,OUT018,1793.0335177988527
FDE39,OUT046,1790.0029959347362
NCR54,OUT027,1798.2311231828548
NCP55,OUT027,1783.5040689360997
FDX22,OUT017,1799.9890173549913
FDI05,OUT035,1785.3343763456196
FDC51,OUT027,1790.7611591253535
FDC10,OUT013,1790.1554339213524
FDJ46,OUT045,1796.045487425213
FDV10,OUT010,1782.1586207951639
FDX12,OUT027,1803.3026851712636
FDL43,OUT019,1785.739879606127
DRB13,OUT046,1797.617389396049
FDF59,OUT027,1791.0955615529138
FDT35,OUT049,1795.3601783915174
NCJ19,OUT035,1783.6660781910423
FDT35,OUT018,1795.5534957538155
FDI48,OUT046,1782.7392662414622
DRC24,OUT019,1793.6909866451838
NCZ05,OUT017,1788.41497457404
FDJ57,OUT049,1797.2241386581738
FDX11,OUT017,1796.9284285203983
FDE09,OUT035,1789.2611494820062
NCK06,OUT049,1790.2702179999499
DRE37,OUT017,1797.7200190624296
FDV56,OUT046,1788.7520271099747
FDY43,OUT017,1795.2927033041371
FDV35,OUT013,1793.8358598595994
FDF05,OUT019,1805.3286961985625
FDA36,OUT035,1797.0253544391123
FDS13,OUT027,1805.4779088563346
FDU47,OUT013,1792.5901118816835
FDI36,OUT010,1798.3418261124925
FDH48,OUT046,1786.6581917279743
FDZ14,OUT013,1790.4079514133603
FDS46,OUT013,1790.3562086116867
FDE21,OUT017,1790.013168864169
FDA26,OUT049,1800.9722853211251
FDV12,OUT046,1788.098232461999
FDL46,OUT019,1789.805479111481
FDN57,OUT013,1792.7011086847326
NCJ18,OUT017,1789.9878262942996
FDO36,OUT045,1796.6188208017813
FDX55,OUT018,1800.471155531697
FDT25,OUT019,1790.59209985246
FDD16,OUT049,1785.4136685088486
NCX18,OUT013,1798.3699108711178
NCG55,OUT018,1789.6682829297688
NCV18,OUT049,1786.3135013392966
NCS18,OUT035,1788.9273850994555
FDC37,OUT045,1788.8632758577346
FDE47,OUT046,1790.6693541234274
DRG49,OUT019,1803.6323997690624
FDC39,OUT049,1799.5233066032763
FDH24,OUT019,1794.4207032753256
FDV39,OUT027,1798.607495275421
NCL17,OUT045,1792.708913016829
NCY53,OUT035,1789.5332105666077
FDH52,OUT013,1784.2014898940183
NCD19,OUT018,1783.1763200977255
FDI44,OUT046,1785.579048813375
DRD49,OUT027,1802.8190043489135
FDN08,OUT035,1790.1398926580364
FDO20,OUT027,1804.4161354520118
FDY02,OUT046,1805.3420272552075
FDX23,OUT045,1787.404232269251
FDX01,OUT017,1789.805872175633
FDH20,OUT027,1787.7448815373998
NCX41,OUT017,1800.0365383182857
FDD21,OUT027,1789.7292717497812
DRH11,OUT019,1783.2471052440985
DRE60,OUT018,1801.4966102328765
FDB10,OUT013,1802.7448034360252
FDH38,OUT013,1790.0021727655792
NCL07,OUT018,1781.5710929595352
FDD48,OUT046,1789.5479918969233
NCT54,OUT027,1787.399835111848
FDF32,OUT027,1798.6394696615814
DRH51,OUT045,1786.8342388212977
DRG03,OUT035,1794.037168964161
NCY42,OUT019,1792.691435061976
FDH32,OUT017,1787.565744991897
NCJ06,OUT027,1790.3128120756028
FDH47,OUT027,1787.7625680332003
FDZ08,OUT018,1786.1805381575084
FDK16,OUT017,1787.6369243294341
DRG01,OUT018,1785.5310984577618
NCM53,OUT027,1788.6511895522224
NCB07,OUT035,1798.4689639285023
NCZ06,OUT035,1804.4442073612372
FDU48,OUT049,1791.37866503618
NCB55,OUT027,1783.7589434282934
FDP15,OUT013,1804.9656186274294
FDF17,OUT046,1798.3590723891798
NCN06,OUT049,1795.0493789361674
DRM48,OUT018,1781.5221067947493
FDH10,OUT046,1797.9068267319726
FDC60,OUT018,1786.8402474070474
FDE35,OUT018,1783.6579428744396
DRI23,OUT013,1794.7681799882878
NCR38,OUT013,1804.4732739807725
FDP04,OUT035,1784.097492767715
NCW17,OUT045,1791.3437005455678
FDX34,OUT017,1790.4781387628327
NCK53,OUT045,1787.902545053765
NCO54,OUT010,1783.3879116743328
NCH55,OUT046,1791.0114776033226
FDT44,OUT027,1789.935359093671
DRG49,OUT046,1803.3382495874962
FDX46,OUT010,1783.588477966062
DRG36,OUT049,1795.650805686528
FDU37,OUT049,1786.0760962743793
FDK10,OUT049,1796.8299480459455
DRF37,OUT027,1805.298687032116
FDC44,OUT035,1789.4575274798158
FDP15,OUT046,1804.8825731418397
FDZ27,OUT027,1782.7249173266096
FDY22,OUT019,1792.7412732534356
DRG51,OUT035,1795.1536387907106
FDN58,OUT045,1802.3594684573545
FDW01,OUT049,1793.8835774131826
FDX24,OUT018,1787.416377747716
FDO51,OUT017,1781.9911782445004
FDJ52,OUT027,1794.6818798185634
NCY06,OUT010,1791.2563132413625
FDE20,OUT018,1795.3918892193933
FDT23,OUT010,1785.5739959618452
FDQ51,OUT046,1782.6873001694787
FDE35,OUT046,1783.8368864639438
FDB46,OUT013,1800.1067966847245
NCG19,OUT035,1802.3141109678363
NCL06,OUT018,1805.2037499130222
FDT36,OUT019,1781.1147728206713
FDC56,OUT049,1790.3847460683508
FDJ26,OUT049,1800.3538155095566
FDZ59,OUT017,1795.4096665806776
FDV11,OUT027,1796.2569606198379
FDR13,OUT010,1789.7434332336804
FDI15,OUT018,1805.5444948967595
FDF47,OUT018,1801.307153928681
NCB54,OUT019,1791.2469093319505
NCK19,OUT027,1797.9898042843763
FDX16,OUT017,1793.5900436883255
FDL50,OUT045,1790.8949207132998
NCE31,OUT035,1781.206042806433
DRJ01,OUT049,1794.689684057837
FDE22,OUT013,1794.5569386894815
FDY20,OUT019,1786.9327669532252
NCO14,OUT045,1782.202437453147
NCR50,OUT017,1793.6038492496207
DRM47,OUT017,1797.8467700236847
FDO27,OUT010,1787.6943045413852
FDJ20,OUT027,1790.7575294517233
NCX17,OUT013,1802.4779264504175
FDG59,OUT049,1781.3862173544617
FDD52,OUT045,1789.031128431921
FDO48,OUT017,1801.1230793860732
FDC59,OUT019,1784.2321421272884
FDS15,OUT018,1788.9666035101957
FDB47,OUT035,1799.9107518662993
FDV14,OUT019,1786.733860169539
FDB27,OUT013,1798.2906437606055
FDA35,OUT035,1790.6817206264586
FDN51,OUT018,1805.3133531703172
FDO39,OUT019,1796.858915889358
FDB28,OUT049,1798.544540108602
DRJ25,OUT046,1782.729248117546
FDH46,OUT027,1788.1605301715604
FDI10,OUT045,1795.846378156911
FDU21,OUT018,1780.9457855613834
FDD09,OUT049,1796.6742954722372
FDD10,OUT046,1796.582505004644
FDN31,OUT010,1797.8734709790763
FDA46,OUT018,1798.404983698601
FDM56,OUT046,1788.9584220202055
FDF11,OUT010,1802.9994784316052
FDS32,OUT018,1792.3905179003862
NCM06,OUT013,1793.7417061454603
FDZ26,OUT045,1802.9875544505899
FDO01,OUT013,1791.331591201727
FDJ46,OUT049,1796.077013194188
FDG26,OUT019,1804.921252411601
FDZ38,OUT035,1796.0183217329773
NCO55,OUT013,1788.6688132617003
FDT60,OUT035,1790.663270565369
FDW37,OUT049,1787.2141245681128
NCK42,OUT018,1800.3427015805078
FDA45,OUT046,1796.1664878975425
FDW55,OUT018,1804.1834336207414
FDY44,OUT017,1798.3624586656565
FDQ31,OUT017,1786.5987334652038
FDM09,OUT049,1795.7112019888157
FDH12,OUT018,1788.6640617681564
NCQ43,OUT035,1789.162844422706
FDT33,OUT035,1795.245326270439
NCT41,OUT018,1793.482378643526
DRJ25,OUT010,1782.8139811684534
NCQ41,OUT046,1798.4211049105656
NCN17,OUT049,1788.1938718428871
DRO35,OUT027,1789.9997435359905
FDU27,OUT018,1782.6223124199435
FDY43,OUT027,1795.5033016254201
FDG46,OUT035,1789.7879149833473
DRL49,OUT018,1792.8063867974827
NCB55,OUT049,1783.6327917797803
FDK28,OUT049,1805.0963543046698
FDO49,OUT045,1782.7121885292509
FDT03,OUT013,1796.8936352587957
FDW33,OUT027,1788.6085139150473
FDR02,OUT035,1789.205143442715
FDF50,OUT013,1798.5993028952855
FDA40,OUT018,1786.8986618529625
NCT53,OUT018,1795.0463075880984
FDY60,OUT035,1792.5844547503
FDP44,OUT027,1788.3954753196122
NCQ50,OUT045,1800.2591316333094
NCC30,OUT017,1796.4344826568374
FDQ60,OUT018,1790.307272567959
FDG41,OUT046,1789.0782381192753
FDQ03,OUT046,1802.7220983418647
FDM03,OUT045,1788.83086785759
FDZ51,OUT018,1787.3915828561887
DRF51,OUT035,1781.581537869625
FDF39,OUT017,1805.3126916442359
FDW52,OUT035,1794.8655067821737
FDY22,OUT049,1792.969539675717
FDG14,OUT013,1793.45732047517
FDA57,OUT017,1781.688645989073
FDL45,OUT019,1790.9516085893167
FDX28,OUT046,1787.8368150390165
NCQ54,OUT013,1795.568057232794
FDH40,OUT045,1786.005568381993
FDU52,OUT035,1794.2352664229402
FDT60,OUT010,1790.6292435768576
FDK08,OUT045,1788.0942594933535
FDN04,OUT049,1796.592604777688
FDE50,OUT013,1797.4477238995444
FDI16,OUT049,1782.9206548131567
FDM50,OUT049,1783.8948584777825
NCV30,OUT049,1784.0906569244116
FDT44,OUT013,1789.8182539318025
FDY60,OUT013,1792.9455835666954
FDT56,OUT017,1783.7266258690456
FDV58,OUT018,1798.2493674151317
FDU04,OUT013,1790.5859455272728
NCN05,OUT027,1797.162908096446
FDI53,OUT018,1794.6912292096304
FDD34,OUT046,1794.9561697919094
FDW47,OUT027,1790.65085849141
FDT51,OUT027,1789.3271489299605
FDO27,OUT013,1787.7048287608743
NCQ18,OUT018,1788.2635759795219
NCW05,OUT013,1789.0865139645264
FDI15,OUT010,1805.6902782429281
NCH43,OUT010,1800.5854070708285
FDT40,OUT049,1790.8679965487174
NCG19,OUT017,1802.22987540796
NCM30,OUT035,1781.7869067296028
FDB38,OUT017,1794.3045854432908
FDB22,OUT046,1793.8640541243242
FDC58,OUT046,1782.1202069181297
NCI29,OUT013,1792.4431802624945
FDA23,OUT010,1788.1141718858842
DRG48,OUT013,1792.7949494181123
FDV21,OUT013,1790.803374629396
NCG18,OUT019,1788.233580099991
FDG40,OUT045,1781.1251246579836
FDU24,OUT018,1787.5193395683116
FDA22,OUT049,1795.1804785269082
FDY35,OUT046,1782.3759864828287
FDJ15,OUT045,1796.915854355596
NCW18,OUT018,1802.681232599971
FDK56,OUT018,1797.6128660419467
FDF44,OUT046,1791.5548450613544
FDP51,OUT049,1790.2326257605425
FDU22,OUT027,1789.8996643924706
FDM28,OUT017,1796.469686541346
NCL42,OUT046,1803.4739144335267
FDJ15,OUT019,1797.189664277832
FDI32,OUT018,1789.5472651821667
DRL11,OUT046,1794.430173962846
DRO59,OUT018,1785.4917077344414
FDA07,OUT019,1790.6135429732562
NCO53,OUT013,1796.8823131491902
FDO21,OUT045,1801.4295281304396
FDW39,OUT045,1796.4432364039985
NCV17,OUT013,1791.3914107570988
FDE22,OUT046,1794.3229629653606
NCB06,OUT018,1794.357808720641
DRF48,OUT017,1797.2391373039636
FDB05,OUT013,1803.9006490420838
FDP28,OUT027,1805.0983552820326
FDP23,OUT046,1800.8617368985313
NCS41,OUT018,1796.9380893480843
FDS40,OUT018,1781.546976544134
FDA16,OUT017,1800.8666865192793
FDN20,OUT035,1795.2822616100639
FDF04,OUT027,1804.9965559190875
DRG36,OUT018,1795.6091587039655
FDW16,OUT018,1787.3893026247542
FDU09,OUT017,1783.222552137048
FDW01,OUT046,1793.8829306453924
FDB15,OUT045,1805.6879359578104
NCJ17,OUT049,1786.6333582929278
NCT18,OUT018,1796.9849971922054
FDG16,OUT018,1800.3224869984933
FDP27,OUT017,1797.8969155348145
FDQ44,OUT027,1790.365948846395
FDL50,OUT027,1790.8286800812882
FDW57,OUT027,1796.502228113914
FDS34,OUT013,1789.658990057909
NCV30,OUT035,1783.9742195699382
FDD26,OUT018,1797.218350968534
FDA03,OUT045,1793.141179373033
FDS27,OUT018,1798.3189734330163
FDM12,OUT013,1797.4863341139899
NCV42,OUT027,1789.184846907075
NCS41,OUT046,1797.1071259803264
FDN56,OUT018,1792.6554733188834
DRK59,OUT046,1802.321973783243
NCG18,OUT046,1788.4392759959362
NCN26,OUT017,1789.9199127437043
FDI60,OUT027,1784.1415800047478
NCI43,OUT049,1782.7593076107844
NCL17,OUT049,1792.708243671085
FDQ19,OUT019,1803.4950925624912
FDY43,OUT049,1795.2596953732118
FDR36,OUT049,1782.0357235107276
FDJ58,OUT049,1795.8503625760502
DRY23,OUT045,1782.1180620824894
FDK26,OUT027,1797.4541064520436
DRH03,OUT045,1787.5415116071804
FDC10,OUT010,1790.209485768634
FDD23,OUT013,1797.3113227630438
FDP32,OUT045,1790.9648569829287
FDO31,OUT035,1786.0017662824691
FDQ57,OUT013,1792.8663900832266
FDX32,OUT027,1792.771322526103
FDC39,OUT027,1799.617949985059
FDU55,OUT046,1805.2941178833019
FDL45,OUT013,1790.611553407536
DRK37,OUT049,1797.5964785928036
FDK22,OUT013,1800.4215956180471
DRG37,OUT027,1794.0663904346652
FDK22,OUT017,1800.3184500665177
DRH36,OUT018,1785.2117912424617
DRC36,OUT018,1795.9502086046396
DRE03,OUT027,1782.3568714236726
FDF34,OUT046,1798.4554969533915
FDZ22,OUT046,1786.195849852525
FDC44,OUT010,1789.7227198884343
FDN31,OUT027,1797.510488445313
FDO03,OUT017,1801.9180335722942
FDA01,OUT049,1783.795987578548
NCH42,OUT049,1802.0930423254142
FDF46,OUT018,1789.823656857433
DRL35,OUT046,1782.0608407941
FDW46,OUT049,1784.2064510264065
FDB58,OUT046,1792.5193914811423
FDD47,OUT018,1795.4944769531262
NCO17,OUT045,1790.1078119190456
FDJ26,OUT017,1800.3444321846719
